17,hot,-1007,-22,131,29.6,43.4,982.2
17,hot,-1005,-20,130,29.6,43.4,982.2
17,hot,-1006,-18,131,29.6,43.4,982.2
17,hot,-1006,-19,130,29.6,43.4,982.2
17,hot,-1007,-21,129,29.6,43.4,982.2
17,hot,-1006,-20,129,29.6,43.4,982.2
17,hot,-1006,-20,131,29.6,43.4,982.2
17,hot,-1007,-21,128,29.6,43.4,982.2
17,hot,-1007,-20,127,29.6,43.4,982.2
17,hot,-1006,-20,128,29.6,43.4,982.1
17,hot,-1006,-21,130,29.6,43.4,982.1
17,hot,-1007,-20,130,29.6,43.4,982.1
17,hot,-1006,-20,130,29.6,43.4,982.1
17,hot,-1006,-21,130,29.6,43.4,982.1
17,hot,-1007,-21,129,29.6,43.4,982.1
17,hot,-1007,-20,128,29.6,43.4,982.2
17,hot,-1007,-21,129,29.6,43.4,982.2
17,hot,-1007,-20,129,29.6,43.4,982.2
17,hot,-1007,-22,131,29.6,43.4,982.1
17,hot,-1007,-20,131,29.6,43.4,982.1
17,hot,-1006,-20,130,29.6,43.4,982.1
17,hot,-1006,-21,130,29.6,43.4,982.2
17,hot,-1007,-21,131,29.6,43.4,982.2
17,hot,-1006,-20,131,29.6,43.4,982.2
17,hot,-1007,-20,131,29.6,43.4,982.2
17,hot,-1007,-20,129,29.6,43.4,982.2
17,hot,-1007,-21,128,29.6,43.4,982.2
17,hot,-1007,-21,129,29.6,43.4,982.1
17,hot,-1008,-21,129,29.6,43.4,982.1
17,hot,-1006,-22,128,29.6,43.4,982.1
17,hot,-1007,-27,128,29.6,43.4,982.2
17,hot,-1007,-28,131,29.6,43.4,982.2
17,hot,-1006,-13,132,29.6,43.4,982.2
17,hot,-1006,-27,133,29.6,43.4,982.2
17,hot,-1006,-11,132,29.6,43.4,982.2
17,hot,-1006,-16,132,29.6,43.4,982.2
17,hot,-1006,-20,130,29.6,43.4,982.2
17,hot,-1006,-21,134,29.6,43.4,982.2
17,hot,-1006,-20,132,29.6,43.4,982.2
17,hot,-1007,-20,125,29.6,43.4,982.2
17,hot,-1007,-19,125,29.6,43.4,982.2
17,hot,-1007,-20,122,29.6,43.4,982.2
17,hot,-1007,-21,123,29.6,43.4,982.2
17,hot,-1007,-20,124,29.6,43.4,982.2
17,hot,-1006,-20,126,29.6,43.4,982.2
17,hot,-1006,-20,125,29.6,43.4,982.1
17,hot,-1007,-21,127,29.6,43.4,982.1
17,hot,-1006,-20,128,29.6,43.4,982.1
17,hot,-1007,-20,128,29.6,43.4,982.1
17,hot,-1007,-20,127,29.6,43.4,982.1
17,hot,-1007,-21,126,29.6,43.4,982.1
17,hot,-1008,-20,126,29.6,43.4,982.1
17,hot,-1007,-20,126,29.6,43.4,982.1
17,hot,-1007,-20,128,29.6,43.4,982.1
17,hot,-1008,-20,129,29.6,43.4,982.1
17,hot,-1006,-20,128,29.6,43.4,982.1
17,hot,-1007,-20,128,29.6,43.4,982.1
17,hot,-1006,-20,129,29.6,43.4,982.1
17,hot,-1006,-20,127,29.6,43.4,982.1
17,hot,-1007,-20,127,29.6,43.3,982.1
17,hot,-1006,-19,126,29.6,43.3,982.1
17,hot,-1006,-21,126,29.6,43.3,982.1
17,hot,-1007,-21,125,29.6,43.3,982.1
17,hot,-1007,-20,124,29.6,43.3,982.1
17,hot,-1006,-21,126,29.6,43.3,982.1
17,hot,-1007,-20,129,29.6,43.3,982.1
17,hot,-1006,-20,126,29.6,43.3,982.1
17,hot,-1007,-20,125,29.6,43.3,982.1
17,hot,-1007,-20,125,29.6,43.3,982.1
17,hot,-1007,-20,122,29.6,43.3,982.1
17,hot,-1007,-20,122,29.6,43.3,982.2
17,hot,-1007,-21,125,29.6,43.3,982.2
17,hot,-1008,-20,125,29.6,43.3,982.2
17,hot,-1007,-21,125,29.6,43.3,982.1
17,hot,-1007,-21,125,29.6,43.3,982.1
17,hot,-1007,-23,125,29.6,43.3,982.1
17,hot,-1007,-20,124,29.6,43.3,982.1
17,hot,-1006,-19,124,29.6,43.3,982.1
17,hot,-1006,-19,126,29.6,43.3,982.1
17,hot,-1007,-21,125,29.6,43.3,982.2
17,hot,-1007,-21,127,29.6,43.3,982.2
17,hot,-1006,-20,128,29.6,43.3,982.2
17,hot,-1007,-20,127,29.6,43.3,982.1
17,hot,-1006,-20,126,29.6,43.3,982.1
17,hot,-1007,-20,126,29.6,43.3,982.1
17,hot,-1007,-19,125,29.6,43.3,982.2
17,hot,-1006,-20,126,29.6,43.3,982.2
17,hot,-1007,-19,127,29.6,43.3,982.2
17,hot,-1006,-20,128,29.6,43.3,982.2
17,hot,-1005,-20,127,29.6,43.3,982.2
17,hot,-1006,-20,127,29.6,43.3,982.2
17,hot,-1007,-19,125,29.6,43.3,982.2
17,hot,-1007,-20,125,29.6,43.3,982.2
17,hot,-1007,-20,126,29.6,43.3,982.2
17,hot,-1007,-21,126,29.6,43.3,982.1
17,hot,-1007,-21,126,29.6,43.3,982.1
17,hot,-1006,-21,126,29.6,43.3,982.1
17,hot,-1007,-20,126,29.6,43.3,982.1
17,hot,-1008,-20,126,29.6,43.3,982.1
17,hot,-1007,-20,125,29.6,43.3,982.1
17,hot,-1006,-19,126,29.6,43.3,982.1
17,hot,-1006,-20,127,29.6,43.3,982.1
17,hot,-1006,-20,129,29.6,43.3,982.1
17,hot,-1007,-21,129,29.6,43.3,982.2
17,hot,-1006,-20,128,29.6,43.3,982.2
17,hot,-1006,-20,127,29.6,43.3,982.2
17,hot,-1006,-21,128,29.6,43.3,982.2
17,hot,-1006,-20,128,29.6,43.3,982.2
17,hot,-1007,-21,128,29.6,43.3,982.2
17,hot,-1006,-20,129,29.6,43.3,982.2
17,hot,-1005,-20,130,29.6,43.3,982.2
17,hot,-1007,-20,130,29.6,43.3,982.2
17,hot,-1007,-20,131,29.6,43.3,982.2
17,hot,-1007,-21,130,29.6,43.3,982.2
17,hot,-1006,-21,130,29.6,43.3,982.2
17,hot,-1007,-20,130,29.6,43.3,982.2
17,hot,-1007,-20,130,29.6,43.3,982.2
17,hot,-1006,-20,129,29.6,43.3,982.2
17,hot,-1006,-20,130,29.6,43.3,982.2
17,hot,-1006,-20,130,29.6,43.3,982.1
17,hot,-1006,-21,130,29.6,43.3,982.1
17,hot,-1007,-20,130,29.6,43.3,982.1
17,hot,-1006,-20,130,29.6,43.3,982.1
17,hot,-1007,-21,130,29.6,43.3,982.1
17,hot,-1006,-21,129,29.6,43.3,982.1
17,hot,-1007,-21,130,29.6,43.3,982.1
17,hot,-1007,-20,129,29.6,43.3,982.1
17,hot,-1007,-21,130,29.6,43.3,982.1
17,hot,-1006,-21,130,29.6,43.3,982.1
17,hot,-1006,-20,130,29.6,43.3,982.1
17,hot,-1007,-21,130,29.6,43.3,982.1
17,hot,-1007,-19,129,29.6,43.3,982.2
17,hot,-1006,-20,130,29.6,43.3,982.2
17,hot,-1006,-21,131,29.6,43.3,982.2
17,hot,-1007,-20,129,29.6,43.3,982.2
17,hot,-1007,-18,130,29.6,43.3,982.2
17,hot,-1006,-21,130,29.6,43.0,982.2
17,hot,-1006,-21,131,29.6,43.0,982.2
17,hot,-1006,-21,130,29.6,43.0,982.2
17,hot,-1006,-20,129,29.6,43.0,982.2
17,hot,-1006,-21,129,29.6,43.0,982.1
17,hot,-1006,-20,129,29.6,43.0,982.1
17,hot,-1007,-20,130,29.6,43.0,982.1
17,hot,-1006,-20,129,29.6,43.0,982.1
17,hot,-1006,-20,129,29.6,43.0,982.1
17,hot,-1007,-20,130,29.6,43.0,982.1
17,hot,-1006,-20,131,29.6,43.0,982.1
17,hot,-1006,-21,131,29.6,43.0,982.1
17,hot,-1006,-20,131,29.6,43.0,982.1
17,hot,-1006,-20,131,29.6,43.0,982.2
17,hot,-1007,-18,129,29.6,43.0,982.2
17,hot,-1008,-21,130,29.6,43.0,982.2
17,hot,-1007,-20,130,29.6,43.0,982.2
17,hot,-1006,-20,130,29.6,43.0,982.2
17,hot,-1007,-21,130,29.6,43.0,982.2
17,hot,-1006,-20,131,29.6,43.0,982.1
17,hot,-1007,-20,130,29.6,43.0,982.1
17,hot,-1007,-21,131,29.6,43.0,982.1
17,hot,-1006,-21,130,29.6,43.0,982.1
17,hot,-1006,-21,130,29.6,43.0,982.1
17,hot,-1007,-19,129,29.6,43.0,982.1
17,hot,-1006,-19,131,29.6,43.0,982.1
17,hot,-1007,-19,129,29.6,43.0,982.1
17,hot,-1006,-21,130,29.6,43.0,982.1
>Please insert activity you are going to perform:
>Acquisition of [hot] letter
18,hot,-1005,-23,148,29.6,42.5,982.2
18,hot,-1002,-22,148,29.6,42.5,982.1
18,hot,-1004,-22,147,29.6,42.5,982.1
18,hot,-1005,-22,147,29.6,42.5,982.1
18,hot,-1005,-22,147,29.6,42.5,982.1
18,hot,-1005,-21,148,29.6,42.5,982.1
18,hot,-1003,-22,147,29.6,42.5,982.1
18,hot,-1005,-21,146,29.6,42.5,982.1
18,hot,-1004,-20,148,29.6,42.5,982.1
18,hot,-1006,-20,145,29.6,42.5,982.1
18,hot,-1008,-20,145,29.6,42.5,982.1
18,hot,-1006,-20,146,29.6,42.5,982.1
18,hot,-1005,-21,145,29.6,42.5,982.1
18,hot,-1003,-23,146,29.6,42.5,982.1
18,hot,-1003,-23,146,29.6,42.5,982.1
18,hot,-1002,-23,146,29.6,42.5,982.1
18,hot,-1002,-23,146,29.6,42.5,982.1
18,hot,-1004,-21,145,29.6,42.5,982.1
18,hot,-1012,-17,147,29.6,42.5,982.1
18,hot,-1005,-19,142,29.6,42.5,982.1
18,hot,-1006,-21,140,29.6,42.5,982.1
18,hot,-1003,-19,148,29.6,42.5,982.1
18,hot,-1004,-12,151,29.6,42.5,982.1
18,hot,-1005,-12,159,29.6,42.5,982.1
18,hot,-1004,-26,117,29.6,42.5,982.1
18,hot,-1003,-22,144,29.6,42.5,982.1
18,hot,-1005,-22,145,29.6,42.5,982.1
18,hot,-1004,-22,143,29.6,42.5,982.1
18,hot,-1003,-21,144,29.6,42.5,982.1
18,hot,-1004,-21,145,29.6,42.5,982.1
18,hot,-1005,-19,144,29.6,42.5,982.1
18,hot,-1004,-20,143,29.6,42.5,982.1
18,hot,-1005,-21,140,29.6,42.5,982.1
18,hot,-1006,-20,143,29.6,42.5,982.1
18,hot,-1008,-19,149,29.6,42.5,982.1
18,hot,-1003,-22,142,29.6,42.5,982.1
18,hot,-1004,-22,145,29.6,42.5,982.1
18,hot,-1004,-21,144,29.6,42.5,982.1
18,hot,-1004,-22,144,29.6,42.5,982.1
18,hot,-1004,-22,142,29.6,42.5,982.1
18,hot,-1005,-22,142,29.6,42.5,982.1
18,hot,-1006,-22,142,29.6,42.5,982.1
18,hot,-1006,-22,142,29.6,42.5,982.1
18,hot,-1004,-21,143,29.6,42.5,982.1
18,hot,-1005,-21,145,29.6,42.5,982.1
18,hot,-1005,-21,144,29.6,42.5,982.1
18,hot,-1005,-21,144,29.6,42.5,982.1
18,hot,-1004,-22,143,29.6,42.5,982.2
18,hot,-1005,-21,143,29.6,42.5,982.2
18,hot,-1004,-22,142,29.6,42.5,982.2
18,hot,-1004,-22,141,29.6,42.5,982.1
18,hot,-1005,-23,141,29.6,42.5,982.1
18,hot,-1003,-22,140,29.6,42.5,982.1
18,hot,-1005,-22,142,29.6,42.5,982.1
18,hot,-1003,-22,142,29.6,42.5,982.1
18,hot,-1004,-22,141,29.6,42.5,982.1
18,hot,-1005,-21,141,29.6,42.5,982.2
18,hot,-1005,-20,141,29.6,42.5,982.2
18,hot,-1004,-20,140,29.7,42.5,982.2
18,hot,-1006,-20,141,29.7,42.5,982.2
18,hot,-1005,-20,140,29.7,42.5,982.2
18,hot,-1005,-20,140,29.7,42.3,982.2
18,hot,-1006,-21,145,29.7,42.3,982.1
18,hot,-1004,-21,141,29.7,42.3,982.1
18,hot,-1005,-22,140,29.7,42.3,982.1
18,hot,-1004,-22,140,29.7,42.3,982.1
18,hot,-1005,-22,141,29.7,42.3,982.1
18,hot,-1005,-22,142,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1006,-20,142,29.7,42.3,982.1
18,hot,-1008,-19,141,29.7,42.3,982.1
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1005,-20,141,29.7,42.3,982.1
18,hot,-1005,-20,140,29.7,42.3,982.1
18,hot,-1005,-20,140,29.7,42.3,982.1
18,hot,-1005,-20,142,29.7,42.3,982.1
18,hot,-1006,-20,143,29.7,42.3,982.1
18,hot,-1005,-20,140,29.7,42.3,982.1
18,hot,-1004,-22,142,29.7,42.3,982.1
18,hot,-1006,-21,141,29.7,42.3,982.1
18,hot,-1005,-20,143,29.7,42.3,982.1
18,hot,-1005,-21,140,29.7,42.3,982.1
18,hot,-1003,-21,142,29.7,42.3,982.1
18,hot,-1004,-21,143,29.7,42.3,982.1
18,hot,-1005,-22,143,29.7,42.3,982.1
18,hot,-1003,-21,143,29.7,42.3,982.1
18,hot,-1004,-22,144,29.7,42.3,982.1
18,hot,-1004,-22,144,29.7,42.3,982.1
18,hot,-1005,-21,143,29.7,42.3,982.1
18,hot,-1006,-21,143,29.7,42.3,982.1
18,hot,-1005,-21,142,29.7,42.3,982.1
18,hot,-1006,-21,142,29.7,42.3,982.1
18,hot,-1005,-20,143,29.7,42.3,982.2
18,hot,-1005,-21,143,29.7,42.3,982.2
18,hot,-1004,-22,143,29.7,42.3,982.2
18,hot,-1004,-21,143,29.7,42.3,982.1
18,hot,-1004,-22,142,29.7,42.3,982.1
18,hot,-1005,-21,142,29.7,42.3,982.1
18,hot,-1007,-19,143,29.7,42.3,982.1
18,hot,-1005,-20,141,29.7,42.3,982.1
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1005,-21,137,29.7,42.3,982.1
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1006,-20,143,29.7,42.3,982.1
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1004,-22,142,29.7,42.3,982.1
18,hot,-1004,-22,142,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1005,-21,142,29.7,42.3,982.2
18,hot,-1006,-20,142,29.7,42.3,982.2
18,hot,-1006,-21,142,29.7,42.3,982.2
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1004,-21,143,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1008,-19,143,29.7,42.3,982.1
18,hot,-1006,-21,141,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1005,-21,142,29.7,42.3,982.1
18,hot,-1004,-20,141,29.7,42.3,982.1
18,hot,-1005,-21,143,29.7,42.3,982.1
18,hot,-1004,-21,144,29.7,42.3,982.1
18,hot,-1004,-21,143,29.7,42.3,982.1
18,hot,-1006,-21,143,29.7,42.3,982.1
18,hot,-1005,-20,142,29.7,42.3,982.1
18,hot,-1004,-21,142,29.7,42.3,982.1
18,hot,-1005,-21,142,29.7,42.3,982.1
18,hot,-1006,-21,141,29.7,42.3,982.1
18,hot,-1006,-20,143,29.7,42.3,982.1
18,hot,-1006,-20,142,29.7,42.3,982.1
18,hot,-1005,-21,144,29.7,42.3,982.1
18,hot,-1005,-21,142,29.7,42.3,982.1
18,hot,-1005,-21,141,29.7,42.3,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1005,-21,141,29.7,42.2,982.1
18,hot,-1006,-21,141,29.7,42.2,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1004,-21,142,29.7,42.2,982.1
18,hot,-1004,-21,142,29.7,42.2,982.1
18,hot,-1004,-22,142,29.7,42.2,982.1
18,hot,-1004,-21,142,29.7,42.2,982.1
18,hot,-1005,-21,143,29.7,42.2,982.1
18,hot,-1005,-20,141,29.7,42.2,982.1
18,hot,-1006,-20,141,29.7,42.2,982.1
18,hot,-1004,-20,140,29.7,42.2,982.1
18,hot,-1005,-21,140,29.7,42.2,982.1
18,hot,-1006,-20,142,29.7,42.2,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1004,-21,142,29.7,42.2,982.1
18,hot,-1005,-22,142,29.7,42.2,982.1
18,hot,-1005,-20,143,29.7,42.2,982.2
18,hot,-1006,-20,143,29.7,42.2,982.2
18,hot,-1005,-20,142,29.7,42.2,982.2
18,hot,-1006,-21,141,29.7,42.2,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1005,-20,142,29.7,42.2,982.1
18,hot,-1005,-20,142,29.7,42.2,982.1
18,hot,-1005,-20,142,29.7,42.2,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1004,-20,141,29.7,42.2,982.1
18,hot,-1004,-21,141,29.7,42.2,982.1
18,hot,-1004,-21,141,29.7,42.2,982.1
18,hot,-1006,-21,141,29.7,42.2,982.1
18,hot,-1005,-20,141,29.7,42.2,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1006,-20,143,29.7,42.2,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1004,-20,142,29.7,42.2,982.1
18,hot,-1006,-20,144,29.7,42.2,982.1
18,hot,-1005,-20,142,29.7,42.2,982.1
18,hot,-1006,-20,141,29.7,42.2,982.1
18,hot,-1004,-21,142,29.7,42.2,982.1
18,hot,-1005,-21,141,29.7,42.2,982.1
18,hot,-1005,-21,143,29.7,42.2,982.1
18,hot,-1004,-21,143,29.7,42.2,982.1
18,hot,-1004,-22,142,29.7,42.2,982.1
18,hot,-1003,-22,142,29.7,42.2,982.1
18,hot,-1005,-22,142,29.7,42.2,982.1
18,hot,-1004,-21,142,29.7,42.2,982.1
18,hot,-1006,-20,142,29.7,42.2,982.1
18,hot,-1005,-21,141,29.7,42.2,982.1
18,hot,-1005,-20,143,29.7,42.2,982.1
18,hot,-1005,-20,143,29.7,42.2,982.1
18,hot,-1005,-20,142,29.7,42.2,982.1
18,hot,-1005,-20,142,29.7,42.2,982.1
18,hot,-1005,-21,142,29.7,42.2,982.1
18,hot,-1005,-22,143,29.7,42.2,982.1
18,hot,-1004,-22,142,29.7,42.2,982.1
18,hot,-1004,-22,142,29.7,42.2,982.1
18,hot,-1003,-22,144,29.7,42.2,982.1
18,hot,-1004,-22,143,29.7,42.2,982.1
18,hot,-1006,-21,143,29.7,42.2,982.1
18,hot,-1009,-19,144,29.7,42.2,982.1
18,hot,-1005,-20,144,29.7,42.2,982.1
18,hot,-1005,-21,141,29.7,42.2,982.1
18,hot,-1005,-21,145,29.7,42.2,982.1
>Please insert activity you are going to perform:
>Acquisition of [hot] letter
19,hot,-1005,-29,149,29.8,41.7,982.1
19,hot,-1002,-29,150,29.8,41.7,982.1
19,hot,-1005,-29,150,29.8,41.7,982.1
19,hot,-1005,-30,149,29.8,41.7,982.1
19,hot,-1004,-29,149,29.8,41.7,982.1
19,hot,-1005,-30,150,29.8,41.7,982.1
19,hot,-1003,-31,149,29.8,41.7,982.1
19,hot,-1004,-31,149,29.8,41.7,982.1
19,hot,-1004,-31,148,29.8,41.7,982.1
19,hot,-1004,-30,149,29.8,41.7,982.1
19,hot,-1003,-31,148,29.8,41.7,982.1
19,hot,-1002,-30,148,29.8,41.7,982.1
19,hot,-1004,-30,148,29.8,41.7,982.1
19,hot,-1004,-29,148,29.8,41.7,982.1
19,hot,-1005,-29,149,29.8,41.7,982.1
19,hot,-1004,-29,149,29.8,41.7,982.1
19,hot,-1005,-28,150,29.8,41.7,982.2
19,hot,-1006,-28,150,29.8,41.7,982.2
19,hot,-1005,-28,149,29.8,41.7,982.2
19,hot,-1005,-28,148,29.8,41.7,982.1
19,hot,-1004,-29,149,29.8,41.7,982.1
19,hot,-1004,-30,148,29.8,41.7,982.1
19,hot,-1004,-29,147,29.8,41.7,982.1
19,hot,-1004,-31,148,29.8,41.7,982.2
19,hot,-1003,-30,148,29.8,41.7,982.2
19,hot,-1003,-31,147,29.8,41.7,982.2
19,hot,-1003,-30,149,29.8,41.7,982.1
19,hot,-1003,-30,149,29.8,41.7,982.1
19,hot,-1003,-30,149,29.8,41.7,982.1
19,hot,-1003,-30,147,29.8,41.7,982.1
19,hot,-1003,-28,148,29.8,41.7,982.1
19,hot,-1004,-28,145,29.8,41.7,982.1
19,hot,-1005,-28,146,29.8,41.7,982.1
19,hot,-1006,-27,145,29.8,41.7,982.1
19,hot,-1005,-27,147,29.8,41.7,982.1
19,hot,-1005,-28,146,29.8,41.7,982.1
19,hot,-1003,-28,146,29.8,41.7,982.1
19,hot,-1004,-29,146,29.8,41.7,982.1
19,hot,-1004,-28,147,29.8,41.7,982.1
19,hot,-1003,-30,148,29.8,41.7,982.1
19,hot,-1004,-29,148,29.8,41.7,982.1
19,hot,-1004,-28,146,29.8,41.7,982.2
19,hot,-1004,-27,147,29.8,41.7,982.2
19,hot,-1005,-28,145,29.8,41.7,982.2
19,hot,-1006,-26,144,29.8,41.7,982.2
19,hot,-1006,-26,144,29.8,41.7,982.2
19,hot,-1006,-27,144,29.8,41.7,982.2
19,hot,-1005,-27,145,29.8,41.7,982.1
19,hot,-1006,-28,144,29.8,41.7,982.1
19,hot,-1004,-29,147,29.8,41.7,982.1
19,hot,-1003,-29,146,29.8,41.7,982.1
19,hot,-1003,-29,147,29.8,41.7,982.1
19,hot,-1004,-29,146,29.8,41.7,982.1
19,hot,-1002,-29,145,29.8,41.7,982.1
19,hot,-1004,-29,144,29.8,41.7,982.1
19,hot,-1004,-29,145,29.8,41.7,982.1
19,hot,-1004,-28,144,29.8,41.7,982.1
19,hot,-1005,-27,145,29.8,41.7,982.1
19,hot,-1005,-27,143,29.8,41.7,982.1
19,hot,-1006,-26,143,29.8,41.7,982.2
19,hot,-1005,-26,143,29.8,41.7,982.2
19,hot,-1005,-26,142,29.8,41.7,982.2
19,hot,-1005,-27,141,29.7,41.7,982.1
19,hot,-1006,-26,141,29.7,41.7,982.1
19,hot,-1004,-27,140,29.7,41.7,982.1
19,hot,-1006,-25,139,29.7,41.6,982.1
19,hot,-1005,-26,140,29.7,41.6,982.1
19,hot,-1004,-27,141,29.7,41.6,982.1
19,hot,-1004,-27,143,29.7,41.6,982.2
19,hot,-1003,-27,143,29.7,41.6,982.2
19,hot,-1004,-27,143,29.7,41.6,982.2
19,hot,-1005,-26,141,29.7,41.6,982.1
19,hot,-1007,-26,141,29.7,41.6,982.1
19,hot,-1006,-26,140,29.7,41.6,982.1
19,hot,-1007,-26,138,29.7,41.6,982.1
19,hot,-1007,-25,138,29.7,41.6,982.1
19,hot,-1006,-27,137,29.7,41.6,982.1
19,hot,-1005,-28,137,29.7,41.6,982.1
19,hot,-1004,-29,138,29.7,41.6,982.2
19,hot,-1003,-28,139,29.7,41.6,982.2
19,hot,-1004,-29,140,29.7,41.6,982.2
19,hot,-1003,-29,139,29.7,41.6,982.1
19,hot,-1005,-28,140,29.7,41.6,982.1
19,hot,-1005,-28,140,29.7,41.6,982.1
19,hot,-1004,-28,140,29.7,41.6,982.1
19,hot,-1006,-27,140,29.7,41.6,982.1
19,hot,-1006,-28,140,29.7,41.6,982.1
19,hot,-1005,-28,140,29.7,41.6,982.2
19,hot,-1005,-28,142,29.7,41.6,982.2
19,hot,-1005,-28,142,29.7,41.6,982.2
19,hot,-1005,-28,142,29.7,41.6,982.1
19,hot,-1005,-27,141,29.7,41.6,982.1
19,hot,-1005,-27,142,29.7,41.6,982.1
19,hot,-1005,-27,142,29.7,41.6,982.1
19,hot,-1005,-27,141,29.7,41.6,982.1
19,hot,-1006,-26,139,29.7,41.6,982.1
19,hot,-1005,-27,140,29.7,41.6,982.1
19,hot,-1004,-27,139,29.7,41.6,982.1
19,hot,-1005,-27,140,29.7,41.6,982.1
19,hot,-1005,-27,140,29.7,41.6,982.1
19,hot,-1004,-26,141,29.7,41.6,982.1
19,hot,-1005,-27,140,29.7,41.6,982.1
19,hot,-1004,-26,141,29.7,41.6,982.1
19,hot,-1005,-27,141,29.7,41.6,982.1
19,hot,-1006,-26,139,29.7,41.6,982.1
19,hot,-1006,-25,141,29.7,41.6,982.2
19,hot,-1005,-26,141,29.7,41.6,982.2
19,hot,-1006,-25,140,29.7,41.6,982.2
19,hot,-1006,-26,141,29.7,41.6,982.2
19,hot,-1004,-26,140,29.7,41.6,982.2
19,hot,-1005,-26,141,29.7,41.6,982.2
19,hot,-1005,-26,139,29.7,41.6,982.2
19,hot,-1006,-24,140,29.7,41.6,982.2
19,hot,-1006,-25,140,29.7,41.6,982.2
19,hot,-1006,-25,139,29.7,41.6,982.1
19,hot,-1006,-24,140,29.7,41.6,982.1
19,hot,-1006,-25,140,29.7,41.6,982.1
19,hot,-1006,-25,140,29.7,41.6,982.1
19,hot,-1004,-24,141,29.7,41.6,982.1
19,hot,-1005,-25,141,29.7,41.6,982.1
19,hot,-1005,-25,141,29.7,41.6,982.1
19,hot,-1004,-25,141,29.7,41.6,982.1
19,hot,-1005,-25,140,29.7,41.6,982.1
19,hot,-1005,-23,140,29.7,41.6,982.1
19,hot,-1005,-25,138,29.7,41.6,982.1
19,hot,-1006,-25,140,29.7,41.6,982.1
19,hot,-1005,-25,140,29.7,41.6,982.1
19,hot,-1005,-24,140,29.7,41.6,982.1
19,hot,-1005,-25,139,29.7,41.6,982.1
19,hot,-1005,-25,140,29.7,41.6,982.1
19,hot,-1004,-25,138,29.7,41.6,982.1
19,hot,-1005,-25,140,29.7,41.6,982.1
19,hot,-1005,-25,139,29.7,41.6,982.1
19,hot,-1004,-25,140,29.7,41.6,982.1
19,hot,-1005,-25,140,29.7,41.6,982.1
19,hot,-1005,-25,140,29.7,41.6,982.1
19,hot,-1004,-25,141,29.7,41.6,982.1
19,hot,-1004,-24,141,29.7,41.6,982.1
19,hot,-1005,-24,142,29.7,41.6,982.1
19,hot,-1005,-24,141,29.8,41.6,982.1
19,hot,-1007,-23,140,29.8,41.6,982.1
19,hot,-1007,-23,140,29.8,41.6,982.1
19,hot,-1005,-24,139,29.8,41.6,982.1
19,hot,-1005,-24,142,29.8,41.6,982.1
19,hot,-1005,-24,143,29.8,41.6,982.1
19,hot,-1005,-25,142,29.8,41.6,982.1
19,hot,-1005,-25,143,29.8,41.6,982.1
19,hot,-1004,-26,142,29.8,41.6,982.1
19,hot,-1004,-25,142,29.8,41.6,982.1
19,hot,-1005,-25,141,29.8,41.6,982.1
19,hot,-1004,-25,142,29.8,41.6,982.1
19,hot,-1005,-24,141,29.8,41.6,982.1
19,hot,-1005,-24,142,29.8,41.6,982.1
19,hot,-1006,-25,142,29.8,41.6,982.1
19,hot,-1005,-24,141,29.8,41.6,982.2
19,hot,-1005,-24,141,29.8,41.6,982.2
19,hot,-1005,-25,141,29.8,41.6,982.2
19,hot,-1004,-26,142,29.8,41.6,982.1
19,hot,-1004,-25,142,29.8,41.6,982.1
19,hot,-1005,-24,143,29.8,41.6,982.1
19,hot,-1005,-24,141,29.8,41.6,982.1
19,hot,-1006,-25,142,29.8,41.6,982.1
19,hot,-1005,-24,143,29.8,41.6,982.1
19,hot,-1006,-24,142,29.8,41.6,982.1
19,hot,-1005,-24,141,29.8,41.6,982.1
19,hot,-1005,-25,141,29.8,41.6,982.1
19,hot,-1005,-26,142,29.8,41.6,982.1
19,hot,-1004,-26,141,29.8,41.6,982.1
19,hot,-1004,-25,141,29.8,41.6,982.1
19,hot,-1005,-25,143,29.8,41.6,982.1
19,hot,-1005,-25,144,29.8,41.6,982.1
19,hot,-1005,-26,142,29.8,41.6,982.1
